12253,-1.6043297052383423,-0.5917394161224365,0.5779430270195007
40738,-1.14877188205719,0.9822818040847778,2.6409454345703125
34584,-2.1370790004730225,-1.2315311431884766,0.253201961517334
4262,-1.4438838958740234,0.38577619194984436,2.4874095916748047
8653,-2.3929147720336914,-2.4101321697235107,-0.6872495412826538
41430,0.28391939401626587,1.3054800033569336,2.0485825538635254
38746,-2.6119868755340576,-2.7072136402130127,-0.6979116201400757
31204,-2.3650457859039307,-0.2254294902086258,2.106677532196045
3562,-0.06209854781627655,1.4355350732803345,2.368953227996826
27365,-1.5652270317077637,0.3588901460170746,2.5190839767456055
41015,-1.9326963424682617,-0.30245187878608704,1.4812482595443726
49210,-2.006053924560547,-1.5236953496932983,-0.2603895366191864
22865,-2.5377612113952637,-0.9999382495880127,1.0923088788986206
28200,-1.9635601043701172,0.06361132860183716,2.0891852378845215
23872,-0.690970778465271,0.5611307621002197,1.908074140548706
46338,-3.356008768081665,-0.6297396421432495,2.5017781257629395
688,-0.5493063926696777,0.8564939498901367,2.238985061645508
887,-1.5228350162506104,0.48626241087913513,2.5818233489990234
19630,-2.0337588787078857,0.3804153800010681,2.5007834434509277
5455,-3.8142945766448975,-1.7607203722000122,1.6653852462768555
6243,-3.63360333442688,-2.719733953475952,0.499391108751297
33173,-1.4763575792312622,0.8204198479652405,2.811204433441162
36988,-2.209191083908081,-0.7733920812606812,0.9071717858314514
48508,-2.8797361850738525,-2.2122137546539307,0.13690711557865143
13583,-2.219656467437744,0.48713216185569763,2.850472927093506
8053,0.7876357436180115,2.222712516784668,2.5143775939941406
15087,-2.2903759479522705,-1.8567997217178345,-0.20297107100486755
45417,0.6460452675819397,1.6028380393981934,2.0867655277252197
28418,-2.5008814334869385,-0.42782506346702576,1.863681435585022
22171,-1.6765429973602295,-0.6616684198379517,0.42239612340927124
25081,-2.5934250354766846,-1.1032512187957764,1.303614616394043
2946,-2.6722331047058105,-1.156064510345459,1.210512399673462
49950,-1.8219385147094727,0.0698871985077858,1.942702054977417
36831,-1.3077389001846313,0.7934828400611877,2.4871363639831543
18243,0.4443706274032593,2.11686110496521,2.6735877990722656
38648,-1.6073944568634033,0.14272090792655945,1.8746678829193115
17728,-2.620326280593872,-0.972510576248169,1.393764615058899
42650,-2.5525217056274414,-0.3033900260925293,2.0192291736602783
45433,-0.6539386510848999,0.4702874720096588,1.6194571256637573
16250,-2.597808361053467,-0.0030596982687711716,2.4703292846679688
24190,-1.983600378036499,-0.6921994686126709,0.8571950197219849
4041,-1.6513619422912598,0.29682034254074097,2.1276988983154297
29723,-2.270914077758789,-0.5661375522613525,1.3321279287338257
29181,-3.72644305229187,-1.7458724975585938,1.589425802230835
7185,-0.33322709798812866,0.3014723062515259,1.2777884006500244
15531,-0.17603778839111328,1.6409780979156494,2.6961655616760254
30682,-2.402116060256958,-0.2338937371969223,1.880896806716919
19525,-1.4265835285186768,-0.5439411401748657,0.41709333658218384
20054,-2.69510817527771,-2.221815824508667,-0.08406597375869751
34688,-1.5197752714157104,0.48006585240364075,2.494734287261963
49195,-1.186496615409851,-0.30009302496910095,0.7855010032653809
16022,-2.115839719772339,-1.1369943618774414,0.3047797381877899
26176,-2.2820398807525635,-2.3626368045806885,-0.7890868186950684
31808,-0.16083748638629913,0.8249483108520508,1.842482566833496
45236,-0.7306326031684875,1.8535890579223633,2.893568277359009
37822,-0.6854849457740784,0.8525385856628418,2.0876986980438232
21827,-1.2269796133041382,0.20732621848583221,1.6295171976089478
49305,-2.5956881046295166,0.16257403790950775,2.5542855262756348
7265,-2.577754259109497,-2.3661563396453857,-0.39276087284088135
7014,-2.805986166000366,-1.3650264739990234,0.987708330154419
14932,-2.7375271320343018,0.14678528904914856,2.62787127494812
38427,-3.250244379043579,-0.5118793249130249,2.3933420181274414
31700,-1.9608619213104248,-0.5811017751693726,1.066496729850769
14987,-1.978022575378418,0.5236013531684875,2.6341781616210938
3300,-3.003727674484253,-0.7660586833953857,1.8416666984558105
47203,-0.9423235654830933,1.076683521270752,2.4873061180114746
49002,-0.6598005890846252,0.16172035038471222,1.294425129890442
16067,-2.533475875854492,-2.89209246635437,-0.9964356422424316
31458,-1.6592708826065063,-0.7066929936408997,0.3676355481147766
33135,-2.200676679611206,0.3395870625972748,2.614691972732544
22622,-1.4355156421661377,-0.3418876528739929,0.9532550573348999
35395,-2.493584394454956,-1.4809904098510742,0.48572975397109985
15021,-2.3294425010681152,0.22791758179664612,2.6325337886810303
3765,-1.540879249572754,-0.5330065488815308,0.5261703729629517
24221,-2.5043880939483643,-0.4695146679878235,1.7900309562683105
48262,0.5465604662895203,2.2653348445892334,2.6996047496795654
21096,-0.5007493495941162,1.4829974174499512,2.735307216644287
41113,-2.181410789489746,0.00768282450735569,2.0735998153686523
4515,-2.08801007270813,-0.8783837556838989,0.5830457806587219
4559,-2.1141180992126465,-1.56870436668396,-0.17313158512115479
10937,-1.5358994007110596,-0.16755513846874237,1.3623801469802856
41480,-3.0378925800323486,-2.176347017288208,0.34897565841674805
12563,0.028668120503425598,1.5563429594039917,2.580808401107788
17734,-0.02591457962989807,1.5749619007110596,2.664933443069458
39459,-2.637901782989502,-2.5344743728637695,-0.48156416416168213
26911,-1.5962450504302979,-0.6295673847198486,0.337462455034256
26556,-0.6852754354476929,0.3268251121044159,1.5336898565292358
32508,-2.2298827171325684,0.6212640404701233,2.8664050102233887
40371,-0.549421489238739,0.21481983363628387,1.2782857418060303
8083,-2.3145363330841064,0.12188471108675003,2.344001054763794
4380,-1.6373145580291748,0.276038259267807,2.0494940280914307
1454,-0.9820966720581055,0.8533374667167664,2.4922420978546143
34998,-1.3109068870544434,0.18238039314746857,1.717503309249878
38894,-1.7155444622039795,0.6756871938705444,2.593468189239502
32146,-2.203794240951538,-1.354283094406128,0.21480871737003326
26685,-2.5203123092651367,-0.4081919491291046,1.923638105392456
44477,-2.732621908187866,-0.7620435953140259,1.6599302291870117
44107,-0.6114770770072937,-0.033665262162685394,0.9706481695175171
30602,-1.8839020729064941,1.1549668312072754,3.1728568077087402
2891,-1.4054670333862305,-0.4883163869380951,0.5266734957695007
24549,-3.4449121952056885,-0.7971165776252747,2.2661476135253906
16282,-1.9626777172088623,-0.6510931253433228,0.8960288166999817
12796,-2.3871805667877197,-1.4450205564498901,0.3192204236984253
15333,-2.8919713497161865,0.3360581696033478,3.072134017944336
6803,0.04840880632400513,1.2548682689666748,2.3190133571624756
21569,-2.144510269165039,-1.9570643901824951,-0.522210419178009
10125,-2.7508280277252197,-2.2865359783172607,-0.08055290579795837
10513,-0.588559627532959,0.05959627777338028,1.1031677722930908
27894,-2.124006509780884,0.1260758638381958,2.4097378253936768
8251,-2.5325748920440674,-0.6685463190078735,1.4285662174224854
37564,-2.7951250076293945,-2.8144099712371826,-0.5909751653671265
10146,-2.4922940731048584,0.9014349579811096,3.2916417121887207
6232,-1.7458117008209229,-0.6561853885650635,0.649450957775116
15673,-0.32510852813720703,1.2590010166168213,2.5486230850219727
23286,-3.5648441314697266,-0.147050142288208,3.0918760299682617
22274,0.3080828785896301,1.6579331159591675,2.4850573539733887
6887,-2.9288218021392822,-0.9727001190185547,1.592624306678772
30478,-2.5980045795440674,-1.761279582977295,0.34715044498443604
21499,-3.029897928237915,-1.2291066646575928,1.33343505859375
31636,-3.0785129070281982,-1.3175935745239258,1.3270269632339478
6774,-2.178109884262085,-0.2859320044517517,2.0002710819244385
18926,-2.8908941745758057,-2.465461254119873,-0.13563191890716553
46652,-3.749948740005493,-1.2422759532928467,2.2571098804473877
15290,-0.8473857045173645,0.6669396162033081,2.119257926940918
1782,-1.9162038564682007,0.28540918231010437,2.510265827178955
44747,-0.9538825750350952,-0.152396097779274,0.9568253755569458
16159,0.7776036858558655,2.66243577003479,2.649691343307495
44651,-3.221548318862915,-2.551811933517456,0.257552832365036
15218,-1.9481050968170166,0.5389223694801331,2.6609628200531006
3279,-2.388773202896118,-0.1389303058385849,2.1156368255615234
31292,-2.986811399459839,-1.7291033267974854,0.7639530897140503
1820,-1.4974949359893799,-0.49857214093208313,0.656477689743042
7167,-1.1990734338760376,0.01672745682299137,1.3379454612731934
31370,-1.529054880142212,-0.3287127912044525,1.0977813005447388
19304,0.027631565928459167,0.9709346294403076,1.917145013809204
5233,0.4263960123062134,1.7143614292144775,2.4447314739227295
23788,-3.3083550930023193,-1.5592200756072998,1.3436133861541748
8548,-2.6651084423065186,-0.39717674255371094,1.8944823741912842
49190,-1.1959127187728882,0.3073786199092865,1.8110151290893555
32604,-1.981968879699707,0.6867852807044983,2.7767183780670166
26215,-2.654689311981201,-1.2584679126739502,1.0067137479782104
37762,-2.0497186183929443,-1.1056088209152222,0.27649441361427307
37257,-2.7444908618927,-1.7657389640808105,0.5571404099464417
47474,-1.9563705921173096,-0.5296995043754578,1.0706766843795776
17512,0.5913988947868347,2.3680739402770996,2.746455669403076
35440,-2.028663158416748,-0.12531964480876923,2.094407320022583
39182,-3.075880527496338,-2.528391122817993,0.056068092584609985
7184,-1.0223352909088135,0.3970361053943634,1.7338049411773682
23101,-2.9774889945983887,-2.0375237464904785,0.42609885334968567
47166,-3.187138557434082,-1.4571526050567627,1.2765413522720337
33310,-2.429508686065674,-0.37085336446762085,1.8486908674240112
42994,0.5507038235664368,2.1396992206573486,2.64801025390625
13360,-1.5733968019485474,0.5751950740814209,2.4013028144836426
35626,-2.232292890548706,-0.7938970327377319,0.88736492395401
8028,-0.9747353792190552,-0.1978282481431961,0.8979687094688416
12594,-1.4792060852050781,0.3148327171802521,1.9685375690460205
35563,-2.1492221355438232,1.2229225635528564,3.320389986038208
37446,-2.1067936420440674,-1.664177656173706,-0.2628726661205292
41839,-0.2728767991065979,0.682166576385498,1.7255710363388062
27887,-2.800245761871338,-0.03506199270486832,2.391785144805908
4970,-1.894155502319336,-1.3260161876678467,-0.19534599781036377
43469,-0.125264510512352,1.5137240886688232,2.5836598873138428
37044,0.5498471856117249,1.6027238368988037,2.1392459869384766
28030,-1.3294281959533691,0.21020473539829254,2.234238624572754
8518,-1.4926589727401733,0.23430345952510834,1.8851840496063232
12792,-1.6040771007537842,0.226050466299057,2.0010910034179688
38114,-1.4104132652282715,1.2954657077789307,3.2158119678497314
15276,-0.9416980147361755,-0.0614234134554863,1.0681010484695435
18039,-0.8475372195243835,1.1235761642456055,2.5567691326141357
29541,-0.11114634573459625,1.5347108840942383,2.625833511352539
35916,-0.637423038482666,1.3920447826385498,2.8921074867248535
41644,-2.2173244953155518,0.2524415850639343,2.5504636764526367
16812,-2.1781070232391357,-1.219845175743103,0.321831613779068
34778,-1.4169304370880127,1.201109766960144,3.0142617225646973
45292,-1.2789758443832397,-0.38867565989494324,0.6634078025817871
17407,0.6565175652503967,2.1117212772369385,2.556286334991455
128,-2.757085084915161,-2.849679470062256,-0.6537017822265625
38204,-2.9513394832611084,-2.5422375202178955,-0.09838318824768066
36256,0.827916145324707,2.149583339691162,2.4480056762695312
16568,-1.8241965770721436,-0.6198411583900452,0.7958692908287048
5639,-0.05785571038722992,1.5597515106201172,2.557713747024536
10992,-2.7106194496154785,0.19779591262340546,2.667025566101074
3236,-1.7134639024734497,-0.720553457736969,0.26701614260673523
27708,-0.9740893244743347,0.6200728416442871,2.039029598236084
39695,-2.288761854171753,-0.30871090292930603,1.723646879196167
21562,-2.0064444541931152,0.9799480438232422,3.117941379547119
33402,0.7992578148841858,2.1348040103912354,2.4498109817504883
2076,-2.2155356407165527,-1.7641651630401611,-0.21747487783432007
47323,-2.21415114402771,0.9004822969436646,3.1487691402435303
16647,0.2642443776130676,2.1781766414642334,2.7772364616394043
39185,0.6783837676048279,2.324357271194458,2.6143274307250977
44381,-0.899281919002533,-0.015134623274207115,1.1553760766983032
24629,-1.9320734739303589,0.28934454917907715,2.50270938873291
30638,-0.7991145849227905,0.35128656029701233,1.5740046501159668
38336,-2.3116345405578613,0.48395949602127075,2.759307861328125
43054,-0.5607929825782776,0.03700276464223862,1.04538893699646
8236,-2.458151340484619,-1.0514943599700928,1.301417350769043
29486,-2.7261571884155273,0.4099026918411255,2.9279017448425293
42369,-2.2454636096954346,0.16166333854198456,2.449653387069702
42560,-2.812335252761841,-2.4143385887145996,-0.15351584553718567
29968,1.0510482788085938,2.449566125869751,2.4531548023223877
24653,-1.39180326461792,0.4873841106891632,2.474259614944458
24129,-1.7020788192749023,0.008792983368039131,1.7584524154663086
43130,-2.7783286571502686,0.006528535857796669,2.4678282737731934
13830,-0.5949154496192932,0.6361282467842102,1.8078076839447021
30396,-1.7983531951904297,-1.0317537784576416,0.007132798433303833
9782,-0.03990064561367035,0.6674909591674805,1.56034255027771
16398,-0.08516581356525421,0.6099681854248047,1.5225178003311157
31295,-0.9426800012588501,0.1692873239517212,1.40535569190979
23695,0.6757147312164307,2.1893117427825928,2.587743043899536
18955,-2.8265867233276367,0.05259407311677933,2.620840072631836
47979,-0.6448736786842346,1.4624006748199463,2.88672137260437
3694,-1.4963443279266357,-0.5058873891830444,0.6373208165168762
15104,-2.3792731761932373,-1.8345742225646973,-0.0875144898891449
39694,-1.647909164428711,-0.6437158584594727,0.29344478249549866
30879,-1.8367435932159424,-1.0344359874725342,0.054439812898635864
41990,-2.3797507286071777,-0.49642041325569153,1.6050519943237305
6326,-1.4540643692016602,-0.02375074289739132,1.4700419902801514
34424,-3.1223456859588623,-1.052210807800293,1.6381607055664062
10428,-2.192035436630249,-1.572311282157898,-0.04243111610412598
30865,0.6514319777488708,1.671322226524353,2.114084243774414
1493,-2.3844101428985596,-2.2393858432769775,-0.47782009840011597
16707,-1.306619644165039,1.5411005020141602,3.0834808349609375
21463,-0.6273524761199951,1.006317138671875,2.532961368560791
23069,0.34357768297195435,1.257452368736267,1.952540397644043
35261,-1.8370463848114014,0.5737721920013428,2.687037229537964
19563,-2.743485450744629,0.4169621169567108,3.037163734436035
11252,-3.2263710498809814,-0.46188536286354065,2.4121108055114746
30237,-2.1141958236694336,-0.5740684270858765,1.2095959186553955
4994,-2.0872159004211426,-0.7614494562149048,0.7999281883239746
15284,-1.8616816997528076,1.1051146984100342,3.1923422813415527
23136,-2.8241915702819824,-0.3253519833087921,2.1012654304504395
32960,-3.770646333694458,-1.8481099605560303,1.5143544673919678
4734,-1.9469940662384033,0.14524562656879425,2.0595664978027344
1184,-3.659602403640747,-0.9362626075744629,2.3313660621643066
12635,-2.3763740062713623,0.13606415688991547,2.438061237335205
23502,-1.2587502002716064,1.163072109222412,2.787806510925293
40247,-2.244720220565796,-0.12645791471004486,1.944248080253601
25603,-3.0144760608673096,-0.31854429841041565,2.703798294067383
3636,-2.2238662242889404,-0.35861772298812866,1.6376159191131592
10137,0.7435064911842346,1.7547942399978638,2.164433002471924
13030,0.834058940410614,2.283872365951538,2.5219812393188477
24882,-3.1740949153900146,-0.9455551505088806,1.8022990226745605
2556,-2.442561388015747,0.22018015384674072,2.524919033050537
13660,-1.6714763641357422,0.7977949380874634,2.7741005420684814
29428,-0.21275098621845245,1.2010498046875,2.2943263053894043
3659,-2.946626901626587,-0.0805198922753334,2.5334548950195312
35581,-1.160595178604126,1.2117807865142822,2.735589027404785
32852,-0.9976176619529724,-0.34591057896614075,0.6519147157669067
40397,-1.3163143396377563,0.7591252326965332,2.564284324645996
7086,-2.605381727218628,-0.8094964027404785,1.451087474822998
8324,-3.125880241394043,-3.2013657093048096,-0.5466343760490417
37273,-1.3644165992736816,-0.28606387972831726,0.9434435367584229
5423,-1.5381300449371338,-0.6104604005813599,0.43111345171928406
22919,-0.7795202732086182,-0.10096124559640884,0.9399603605270386
20757,-0.9609536528587341,0.9538055658340454,2.5422959327697754
37968,-0.8077569603919983,-0.07393073290586472,0.9939539432525635
15699,-2.243807315826416,-0.1443415731191635,2.1685543060302734
38485,-1.4140750169754028,0.0970340445637703,1.6757047176361084
28434,-2.086512804031372,-0.7750548720359802,0.6989759206771851
22319,-1.8843021392822266,0.8691543936729431,2.9668707847595215
408,-1.2501482963562012,0.00824749656021595,1.381648063659668
34552,-2.6773297786712646,1.2352368831634521,3.6002066135406494
49602,-0.9948830604553223,0.8197177648544312,2.527871608734131
48832,-1.6895607709884644,-0.556191086769104,0.7945152521133423
39122,-2.1849491596221924,0.4950034022331238,2.696448564529419
29128,-2.0910215377807617,-0.7342994809150696,0.8753466010093689
24013,-2.4048445224761963,0.3715512156486511,2.7364559173583984
13301,-3.279508352279663,-2.0031895637512207,0.8208077549934387
18299,-2.3610799312591553,-0.17602132260799408,2.126680374145508
22560,-0.9278212189674377,1.3186326026916504,2.8755154609680176
46791,-2.215752363204956,-2.1946542263031006,-0.6826920509338379
17477,0.23464424908161163,1.467319130897522,2.237746000289917
36732,0.049168720841407776,1.9603676795959473,2.829000473022461
41651,-2.090461015701294,-0.7343416213989258,0.8704477548599243
27040,-2.011913299560547,0.5912455916404724,2.6909501552581787
47269,0.6672488451004028,1.6423829793930054,2.1114776134490967
18022,-3.0357277393341064,-2.5568084716796875,-0.00847385823726654
40863,-1.9890670776367188,0.3930197060108185,2.470336675643921
25661,-1.7863202095031738,-0.5675280094146729,0.9095708131790161
9264,-1.2624266147613525,-0.2087419182062149,0.9853209257125854
38895,-2.431333541870117,-1.7754056453704834,0.09957697987556458
34557,-1.9576488733291626,-0.12602271139621735,2.144871234893799
10290,-2.558661460876465,-0.5334609746932983,1.7284791469573975
34047,-0.8735584616661072,-0.15009234845638275,0.9084145426750183
34610,-2.51598858833313,-2.8198177814483643,-0.9451018571853638
1922,-1.1620768308639526,-0.3916648328304291,0.6338557004928589
35296,-2.57861328125,-2.2046878337860107,-0.17933189868927002
40176,-2.579209566116333,0.19394242763519287,2.582702159881592
14225,-1.870417594909668,-0.8538375496864319,0.30460822582244873
42116,-2.4821932315826416,0.4518251419067383,2.8559212684631348
47219,-1.5416827201843262,-0.6141692399978638,0.36518508195877075
23757,-3.159153461456299,-1.151506781578064,1.5736145973205566
35891,-1.5727510452270508,-0.6125038266181946,0.4608580470085144
7759,-3.1957695484161377,-1.263010859489441,1.5234837532043457
6415,-2.4396655559539795,-0.10530941933393478,2.3050169944763184
12687,0.3644605875015259,1.174302101135254,1.836151123046875
23247,0.5268195271492004,2.220684289932251,2.629518508911133
37305,-1.5729483366012573,-0.6219049692153931,0.3918927311897278
49418,-2.325900077819824,-2.3331384658813477,-0.6916583180427551
20229,-2.339224100112915,0.3204938769340515,2.7037394046783447
15440,0.2653157114982605,1.4549648761749268,2.3528332710266113
43348,-0.606894850730896,0.9186649322509766,2.496765613555908
43970,-0.6053089499473572,0.38609153032302856,1.5204880237579346
16429,-0.8509940505027771,-0.1934756189584732,0.8407921195030212
45871,-1.6074211597442627,0.42078539729118347,2.2050111293792725
20047,-1.6127326488494873,1.6967964172363281,3.365840196609497
27019,-3.3635377883911133,-0.6868007183074951,2.3550565242767334
32143,-2.7304282188415527,0.4454309940338135,3.0067899227142334
2131,0.47345781326293945,2.340553045272827,2.763741970062256
7926,-2.118041753768921,0.1442400962114334,2.443695068359375
20496,-3.605773687362671,-0.5004144906997681,2.737062454223633
2190,-1.991747498512268,-0.8280103206634521,0.5157953500747681
6883,-2.4008948802948,-0.19947697222232819,2.1140308380126953
16235,-2.7497382164001465,-2.8414413928985596,-0.6426800489425659
35678,-2.316326856613159,-0.38277503848075867,1.9358679056167603
37088,-0.636713445186615,1.0933794975280762,2.2759366035461426
49698,-1.337496280670166,-0.4980801045894623,0.4767489731311798
20163,-2.1335010528564453,-1.0530444383621216,0.43950238823890686
9174,-2.0035669803619385,1.4329464435577393,3.476332664489746
25114,-1.6791715621948242,-0.5044224262237549,0.8540141582489014
24299,-1.218050241470337,-0.16655685007572174,1.069394588470459
21150,0.5166826248168945,1.482036828994751,2.0467090606689453
11127,-2.616702079772949,-0.5433444380760193,1.6622097492218018
27594,0.4035164713859558,1.3847544193267822,2.0446362495422363
22525,-3.0478391647338867,-0.9600880146026611,1.6272237300872803
36504,-2.8634166717529297,0.03367654234170914,2.5481393337249756
35305,-2.023395299911499,-0.421721488237381,1.4165030717849731
11272,-3.080697774887085,-0.7151511311531067,1.9804152250289917
47119,-1.6461224555969238,-0.6071546077728271,0.4503445625305176
32470,-1.8686901330947876,-1.0267003774642944,0.10491441190242767
27660,-2.5780699253082275,0.5605611801147461,3.0619595050811768
38625,-2.540306806564331,-0.17212842404842377,2.0600526332855225
7862,0.06199878454208374,1.6359320878982544,2.5695738792419434
18602,-3.418551206588745,-1.9438464641571045,1.0668294429779053
35616,0.17211346328258514,2.348811626434326,2.8545260429382324
43511,-2.8173298835754395,-1.0323489904403687,1.4401499032974243
26443,-1.2703735828399658,1.6176159381866455,3.0968127250671387
5650,-1.4554685354232788,1.2835155725479126,3.0339725017547607
18866,-1.376097321510315,-0.3852821886539459,0.7285178303718567
38487,-1.2254984378814697,-0.10602252930402756,1.1325032711029053
27208,-0.07419006526470184,1.0054324865341187,1.9526362419128418
46179,-2.975165605545044,-1.556990385055542,0.9712330102920532
35409,-2.294541835784912,-0.8030846118927002,0.9002788066864014
993,-1.346848964691162,0.5780550241470337,2.2076621055603027
10436,-2.4986684322357178,-0.7146637439727783,1.362790822982788
36434,-1.956911325454712,0.36237576603889465,2.589184522628784
32679,-1.6486657857894897,-0.6296030282974243,0.39302968978881836
19178,-1.4309992790222168,-0.2430420070886612,1.1267075538635254
632,0.025039955973625183,1.612784504890442,2.578514575958252
12165,-1.8816550970077515,1.2637673616409302,3.23930025100708
39360,0.3366941213607788,1.4031672477722168,2.1855454444885254
23874,-0.980576753616333,-0.2600494623184204,0.787558376789093
41997,-0.37609684467315674,1.7301228046417236,2.810938835144043
36590,-1.510205864906311,-0.2965559959411621,1.0186996459960938
5669,0.5988790988922119,2.291398286819458,2.6072311401367188
30542,-1.3834068775177002,-0.2625012695789337,1.010636329650879
3187,-2.140202760696411,-0.6301339864730835,0.9870810508728027
45311,0.3909152150154114,1.2436299324035645,1.8877111673355103
8082,-1.8141334056854248,-0.2473527044057846,1.469463586807251
30922,-2.0507867336273193,-0.11226216703653336,2.146869659423828
24518,-2.6725165843963623,0.31009629368782043,2.827305793762207
9661,-1.077267050743103,1.013425588607788,2.606274127960205
37302,-0.8724770545959473,0.16855312883853912,1.4010369777679443
44871,-1.9152758121490479,1.383944034576416,3.4043731689453125
48749,-2.4465222358703613,-1.8494813442230225,-0.04451844096183777
7778,-3.285235643386841,-1.5196198225021362,1.3573496341705322
45180,-1.4906494617462158,-0.4101504981517792,0.886096179485321
16258,-0.64630126953125,0.1328061819076538,1.2238857746124268
3833,-1.314459204673767,0.20693044364452362,1.7598520517349243
37375,-1.6097495555877686,0.15653257071971893,2.20886492729187
44094,-2.1435060501098633,0.10203615576028824,2.3993048667907715
8176,-2.765291213989258,0.3964501619338989,2.9761314392089844
45329,-1.8151617050170898,0.1834286004304886,2.0256738662719727
40759,-1.8731541633605957,1.121962308883667,3.11037540435791
39686,-1.6217834949493408,-0.49672171473503113,0.8167144656181335
39056,-2.520704507827759,0.30522122979164124,2.695253849029541
7817,-3.2040693759918213,-2.051680088043213,0.7048149108886719
38829,-0.5256776213645935,1.2474408149719238,2.4998574256896973
15659,-1.5146031379699707,-0.562037467956543,0.4295092225074768
7054,-2.35906720161438,-0.049437858164310455,2.242603063583374
34692,-2.346989393234253,-0.7479907274246216,1.0746889114379883
1954,-1.447399377822876,-0.559039831161499,0.3929688632488251
38286,-2.4954404830932617,-2.8365209102630615,-0.9863008260726929
5846,-2.089616298675537,0.656398355960846,2.8255984783172607
34606,-0.7173840403556824,0.9872869849205017,2.212007522583008
16442,-2.1013643741607666,-1.0432053804397583,0.39450013637542725
31349,-1.6447300910949707,0.5950214266777039,2.4551756381988525
30008,0.24559248983860016,2.2986860275268555,2.8914875984191895
44409,-2.462547779083252,-0.29135391116142273,1.9996247291564941
20196,-1.8771260976791382,1.4901002645492554,3.407559633255005
30767,-1.6984556913375854,0.8800857067108154,2.9279985427856445
26291,-0.6286121606826782,0.1782895177602768,1.2631338834762573
22880,-2.910979986190796,-0.08917251974344254,2.4925527572631836
40958,-2.1383602619171143,-0.5782042741775513,1.1704210042953491
38443,-2.2742199897766113,1.3099687099456787,3.4678030014038086
28430,0.30364990234375,1.9875848293304443,2.7059760093688965
17694,-2.8013322353363037,-1.7109638452529907,0.5689153075218201
1671,-2.3842084407806396,-0.8824302554130554,1.0002713203430176
42799,0.4957309365272522,2.121080160140991,2.6616899967193604
43697,-1.8665977716445923,0.7190753221511841,2.7766270637512207
20863,-1.3874642848968506,-0.10926990956068039,1.2638388872146606
34142,-1.4325649738311768,-0.20810194313526154,1.2057212591171265
7061,-0.7372017502784729,1.1342698335647583,2.4071097373962402
10284,-2.282630443572998,0.13344524800777435,2.3505501747131348
6217,-2.2327864170074463,-0.9260913133621216,0.6836623549461365
21480,-2.680265188217163,-1.0049504041671753,1.2799493074417114
41392,0.4795820116996765,2.3521082401275635,2.7721776962280273
28562,-2.545466661453247,-0.1649419218301773,2.253877639770508
34564,-3.043682813644409,-2.9378721714019775,-0.41740337014198303
34443,-1.7290992736816406,-0.7334246635437012,0.4169156551361084
34081,-1.5889045000076294,-0.012381007894873619,1.6272997856140137
22745,-1.2181978225708008,-0.30160993337631226,0.7938578128814697
7020,-0.8511231541633606,0.22017748653888702,1.4749236106872559
24265,-2.5483670234680176,-0.8502017855644226,1.2609241008758545
15918,0.49729979038238525,1.968218445777893,2.517002582550049
20278,-0.5705849528312683,1.3559985160827637,2.630070209503174
6574,-1.3833651542663574,0.3409087061882019,1.9684984683990479
14437,-3.077101469039917,-2.517500400543213,0.075739786028862
2185,-2.1808431148529053,-1.5787981748580933,-0.06282143294811249
35780,-3.82395339012146,-1.3427655696868896,2.209160566329956
49350,-2.4406557083129883,0.5246856212615967,2.945441961288452
46333,-1.11859929561615,-0.15374846756458282,1.0370850563049316
8929,-0.7804755568504333,0.8583370447158813,2.4882652759552
44148,-1.3603938817977905,0.5015255212783813,2.560086488723755
5417,-0.5792861580848694,0.8540884852409363,2.338517427444458
30436,-1.7673606872558594,-0.7799088358879089,0.2540194094181061
22417,-2.365372896194458,0.4579855501651764,2.8377625942230225
13460,0.30284881591796875,2.043701648712158,2.7463512420654297
28766,-1.7975292205810547,-0.2518045902252197,1.4832035303115845
19691,-0.7596674561500549,1.4371333122253418,2.7092628479003906
8940,-0.9219497442245483,1.7322505712509155,3.116116523742676
22330,-2.522542715072632,-2.325310468673706,-0.4121825695037842
30471,-0.6952419877052307,1.275564432144165,2.5999088287353516
24829,0.9303209185600281,2.760309934616089,2.630913734436035
4867,-2.274986982345581,-0.7299084663391113,1.076494574546814
11677,-2.56792950630188,-2.0108630657196045,0.002515628933906555
11200,-0.4477022886276245,0.4431491792201996,1.5597671270370483
48899,-2.151319980621338,0.30570003390312195,2.4393186569213867
35841,0.8909813761711121,2.8088157176971436,2.6602368354797363
15740,-2.3030622005462646,-2.3068230152130127,-0.6778843402862549
5820,-2.5882246494293213,-0.7894142866134644,1.5842320919036865
49151,-2.2987048625946045,-0.7059961557388306,1.1543294191360474
8996,-1.7016808986663818,-0.2492896169424057,1.3164637088775635
39064,-0.657021164894104,1.6089119911193848,3.060743808746338
8514,-1.701920747756958,1.3732059001922607,3.2584664821624756
24591,-2.591140031814575,-0.5522874593734741,1.825850248336792
35659,-0.7713344693183899,0.6984418034553528,2.116117000579834
45857,-1.920748233795166,0.31411024928092957,2.499850273132324
34312,-2.1098904609680176,-0.07974673062562943,2.191351890563965
28861,-1.0715869665145874,-0.03014557622373104,1.2354305982589722
736,-2.7406117916107178,-1.3229923248291016,1.041346549987793
6444,-2.341458559036255,0.4935058653354645,2.8002920150756836
42564,0.07772213220596313,1.0078699588775635,1.8924541473388672
24074,-1.2497119903564453,0.14307288825511932,1.5609939098358154
